label,source,target
,"比 赛 中 李 娜 开 局 略 显 慢 热 , 首 盘 比 赛 双 方 展 开 苦 战 , 李 娜 直 到 第 1 2 局 才 完 成 关 键 破 发 以 7 : 5 先 胜 一 盘 , 第 二 盘 李 娜 逐 渐 控 制 了 局 面 , 最 终 以 6 : 3 锁 定 胜 局 。 凭 借 这 场 胜 利 , 李 娜 将 与 兹 沃 娜 列 娃 的 交 锋 纪 录 改 写 为 4 胜 4 负 , 成 功 迈 出 了 卫 冕 的 第 一 步 。
","O O O B_PER I_PER O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"“ 第 一 场 比 赛 都 是 比 较 艰 难 的 , 说 老 实 话 , 不 知 道 自 己 在 场 上 发 生 什 么 状 况 , 因 为 已 经 有 快 2 个 月 没 有 正 式 比 赛 。 今 天 自 己 表 现 得 还 不 错 , 来 这 边 的 时 候 一 直 找 不 到 感 觉 , 因 为 在 北 京 冬 训 时 一 直 是 室 内 练 习 , 总 体 来 说 很 满 意 。 ” 对 于 新 赛 季 首 秀 , 李 娜 这 样 评 价 。
","O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T I_T O O O O O O O B_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O
"
,"据 李 娜 介 绍 , 新 赛 季 自 己 的 选 赛 和 去 年 一 样 , 计 划 参 加 1 5 站 比 赛 。
","O B_PER I_PER O O O O O O O O O O O O B_T I_T O O O O O O O O O O O O O
"
,"私 人 订 制 卫 冕 遇 “ 头 彩 ”
","O O O O O O O O O O O
"
,"作 为 深 圳 公 开 赛 的 卫 冕 冠 军 , 李 娜 在 深 圳 的 生 活 非 常 愉 快 。 2 0 1 3 年 1 2 月 2 6 日 上 午 , 刚 刚 抵 达 深 圳 的 李 娜 就 收 获 了 一 份 大 礼 — — 一 套 “ 私 人 订 制 ” 的 彩 票 。
","O O B_LOC I_LOC O O O O O O O O O B_PER I_PER O B_LOC I_LOC O O O O O O O O B_T I_T I_T I_T I_T I_T I_T I_T I_T I_T I_T I_T I_T O O O O O B_LOC I_LOC O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O
"
,"此 次 深 圳 公 开 赛 的 官 方 赞 助 商 之 一 , 5 0 0 彩 票 网 董 事 长 兼 C E O 罗 昭 行 送 给 了 李 娜 一 套 私 人 订 制 的 彩 票 , 据 赛 事 方 介 绍 , 李 娜 获 赠 的 彩 票 彩 种 是 体 育 彩 票 “ 大 乐 透 ” , 号 码 是 “ 0 6 、 1 7 、 2 4 、 2 9 、 3 1 丨 0 1 、 0 3 ” , 每 一 个 数 字 对 李 娜 来 讲 , 都 有 特 殊 含 义 : “ 6 ” 岁 的 李 娜 初 次 接 触 网 球 ; “ 1 7 ” 岁 便 成 为 职 业 选 手 ; “ 2 4 ” 岁 结 婚 ; “ 2 9 ” 岁 成 为 第 一 位 获 得 大 满 贯 赛 事 冠 军 的 亚 洲 人 ; 如 今 世 界 排 名 第 “ 3 ” 的 李 娜 , 要 在 自 己 “ 3 1 ” 岁 的 时 候 全 力 卫 冕 深 网 公 开 赛 第 “ 1 ” 并 争 取 年 终 世 界 排 名 第 “ 1 ” 。
","O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER O O O B_PER I_PER O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_T I_T O O O O O O O O O
"
,"用 彩 票 的 语 言 , 来 浓 缩 李 娜 的 部 分 职 业 生 涯 并 和 配 上 美 好 的 祝 福 , 独 具 匠 心 的 设 计 , 让 李 娜 颇 感 惊 奇 , 接 连 询 问 何 时 开 奖 、 最 高 奖 金 是 多 少 … … 在 得 知 彩 票 最 高 可 以 中 得 1 5 0 0 万 之 后 , 李 娜 开 玩 笑 道 : “ 那 太 好 了 , 中 了 我 就 不 打 球 了 。 ”
","O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O
"
,"N B A 常 规 赛 继 续 进 行 , 火 箭 主 场 迎 战 国 王 。 本 场 比 赛 , 哈 登 交 出 3 8 分 1 0 篮 板 2 抢 断 的 华 丽 数 据 , 但 却 在 关 键 时 刻 连 续 出 现 两 次 失 误 。 最 终 , 火 箭 以 1 0 6 - 1 1 0 惜 败 对 手 。 四 节 具 体 比 分 为 : 2 9 - 2 4 、 2 9 - 2 8 、 2 2 - 3 4 、 3 0 - 2 0 ( 国 王 在 前 ) 。
","O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O B_T I_T I_T I_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
,"数 据 方 面 , 火 箭 队 林 书 豪 得 到 1 4 分 6 助 攻 2 抢 断 , 霍 华 德 1 5 分 8 篮 板 2 助 攻 , 其 中 第 二 节 独 得 1 3 分 ; 帕 森 斯 1 3 分 5 篮 板 , 琼 斯 1 2 分 1 1 篮 板 2 抢 断 4 盖 帽 。
","O O O O O O O O B_PER I_PER I_PER O O B_T I_T I_T I_T O O O O O O B_PER I_PER I_PER I_T I_T I_T I_T O O O O O O O O O O O O O B_T I_T I_T O B_PER I_PER I_PER I_T I_T I_T I_T O O O B_PER I_PER I_T I_T I_T I_T I_T O O O O O O O O O
"
,"国 王 全 队 6 人 得 分 上 双 , 考 辛 斯 全 场 贡 献 1 7 分 1 6 篮 板 4 抢 断 , 关 键 时 刻 连 续 两 个 进 球 外 加 助 攻 队 友 得 分 帮 助 球 队 在 最 后 时 刻 实 现 反 超 。 盖 伊 2 5 分 6 篮 板 , 小 托 马 斯 1 7 分 1 0 助 攻 , 索 顿 1 5 分 , 新 秀 麦 克 勒 摩 1 3 分 4 篮 板 3 助 攻 。
","O O O O O O O O O O O B_PER I_PER I_PER O O O O B_T I_T I_T I_T I_T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER I_T I_T I_T I_T O O O B_PER I_PER I_PER I_PER I_T I_T I_T I_T I_T O O O B_PER I_PER I_T I_T I_T O O O B_PER I_PER I_PER I_PER I_T I_T I_T I_T O O O O O O
"
